,Teff,L,numax,dnu,g,logT,logL,logg,lognumax,label
371,4102.42853045,334.221805377,3.34722449038,0.73873706877,25.0641010571,3.61304102383,2.52403478082,1.39905213293,0.524684840431,
521,4038.03032854,329.710489399,3.3602051694,0.759751844213,24.3872630834,3.60616957649,2.51813276399,1.38716306335,0.52636579561,
72,4175.95314809,330.897390078,3.40137476941,0.73563646065,23.9167466295,3.62075561748,2.51969334172,1.3787021027,0.531654485893,
142,4117.27470382,311.674972878,3.53099560983,0.779285977287,26.1560971459,3.61460984401,2.49370193036,1.4175729417,0.547897177595,
596,4162.91363613,333.251832503,3.55239578812,0.817652001071,25.2978599557,3.6193974011,2.52277254621,1.40308378407,0.550521346471,
554,4105.17004605,299.91107924,3.72633087558,0.855864193247,27.5352817188,3.61333115135,2.47699250965,1.43988952419,0.571281414989,
302,4157.64967776,296.559508473,3.76684618227,0.803940070343,27.4385773765,3.61884789302,2.47211185321,1.43836159051,0.575977886315,
547,4135.29566723,300.55102086,3.85442048761,0.825081554997,27.6989187243,3.61650656638,2.47791820744,1.44246281595,0.58595909109,
642,4278.13070836,293.961538087,3.93362035179,0.908720762325,28.3762445129,3.6312540493,2.46829051106,1.45295491772,0.594792442243,
770,4204.45678237,287.265760673,4.05365478225,0.770474957424,29.4948057872,3.62370989272,2.45828386534,1.46974554084,0.607846760502,
816,4183.84511937,272.879233891,4.16496220581,0.909597937097,30.9470065656,3.62157559913,2.43597048712,1.49061864706,0.619611064834,
575,4099.85005534,276.042597351,4.1897947154,0.91813125416,30.6245184674,3.61276797347,2.44097610513,1.48606926868,0.622192744648,
166,4404.82970464,256.814746385,4.52979198988,0.982474749996,33.6607395977,3.64392912279,2.40961995744,1.52712365411,0.656078259469,
685,4098.84699079,263.007892997,4.6929113195,0.971320543669,33.9717883193,3.61266170649,2.41996878208,1.5311184093,0.671442347561,
856,4213.98620299,261.772718085,4.7375933533,0.974594869367,34.2573993357,3.62469310935,2.41792438246,1.53475439024,0.675557780744,
450,4216.29384614,236.375917621,4.73967287007,1.01313734158,35.3203483052,3.62493087054,2.37360322781,1.54802497764,0.675748367914,
475,4286.29729229,252.026665709,4.74541031127,1.05339744894,34.3616935875,3.63208228988,2.40144649379,1.53607456079,0.676273769602,
997,4162.34323963,241.28640483,5.06395232418,1.00180287906,36.8072696059,3.61933789061,2.38253285248,1.56593360231,0.704489608257,
67,4044.1417114,242.436801462,5.15159440813,1.03019585243,37.8013412376,3.60682636537,2.38459854561,1.57750720941,0.711941663117,
614,4108.5854683,240.135006707,5.15461347905,1.00774189593,37.826054883,3.61369232576,2.38045547581,1.57779104835,0.712196105078,
687,4282.39671053,234.388461525,5.20411207464,1.08112408146,37.717147132,3.63168689678,2.36993622842,1.57653883593,0.716346640863,
17,4256.52068516,232.183254998,5.24819303352,1.12449078819,40.6070775444,3.62905474825,2.36583089531,1.60860173482,0.720009800424,
190,4158.89162585,219.25501851,5.49738217462,1.1238596772,40.881804396,3.61897760348,2.34094954268,1.61153005596,0.7401559299,
449,4192.67874099,212.935897595,5.51934122633,1.13783793872,41.5485489152,3.62249158638,2.32824888273,1.61855586063,0.741887244605,
401,4226.8697996,199.158508242,6.00457744392,1.07418498219,45.2610609084,3.62601887045,2.29919886462,1.6557247295,0.778482450502,
744,4375.77368537,202.50860274,6.35624230204,1.2834036541,48.1030395533,3.64105485223,2.30644347715,1.68217251961,0.803200444299,
982,4246.52969307,191.544117955,6.41308209728,1.2988318485,48.1778374205,3.62803416516,2.28226881996,1.68284730173,0.807066799588,
394,4383.00770562,197.947289399,6.41794930162,1.25874664212,48.0762802997,3.64177223417,2.2965495591,1.68193085858,0.807396282078,
855,4233.92393642,181.906670972,6.70797645443,1.27032019477,50.3198500776,3.62674305154,2.25984862602,1.70173933851,0.826591529526,
204,4168.88407779,184.479497354,6.85126479428,1.28152852903,49.9624973154,3.62001981907,2.26594810664,1.69864413793,0.835770752875,
668,4178.53372339,189.721794631,6.88804487088,1.27471944174,51.2700720064,3.62102391155,2.27811722411,1.70986392739,0.838095967585,
817,4379.84277359,181.144551296,7.1205845635,1.37541533385,52.5766454403,3.6414585206,2.25802527529,1.72079287326,0.852515648451,
565,4228.22696381,164.896938302,7.7763084754,1.53136997178,59.4051331847,3.62615829143,2.21721259202,1.7738239739,0.890773480121,
636,4334.97987713,161.808577571,7.94320408332,1.43860799562,59.4563235643,3.63698708583,2.2090015401,1.77419805144,0.899995720943,
246,4523.15274268,167.746412383,7.99242004537,1.4091033599,59.5434622217,3.65544125372,2.22465324062,1.77483408359,0.902678300367,
299,4303.0762747,162.229739462,8.26006152754,1.54275797473,63.8816462848,3.63377904429,2.21013047072,1.80537609975,0.916983282305,
437,4406.77340065,166.229379125,8.28559500079,1.47454435045,60.4033131687,3.64412071936,2.22070778277,1.78106076066,0.918323701202,
57,4280.07397432,157.391454322,8.37754201874,1.53714901324,62.7574398079,3.63145127517,2.19698114834,1.79766521822,0.923116614778,
525,4378.19558534,157.91282222,8.45794588933,1.5449704008,63.1079493572,3.64129515873,2.19841739532,1.80008406835,0.927264902372,
334,4248.67912873,162.706884525,8.62289247983,1.51718432424,63.1542594684,3.62825393328,2.21140592939,1.80040264707,0.93565297085,
182,4255.47379706,155.860315386,8.75047324924,1.52516578333,64.2560617531,3.62894792071,2.19273555071,1.80791410417,0.942031541477,
223,4353.60033169,155.106118959,8.91716664606,1.62762878687,66.3631093849,3.63884855752,2.19062893113,1.82192672631,0.950226882913,
457,4287.8215034,139.867431772,9.52371084236,1.68137123827,71.4272270318,3.63223669793,2.1457166005,1.85386379015,0.978806200942,
284,4384.02310978,134.893013522,9.76220761198,1.65816570626,74.8250057678,3.64187283481,2.12998945696,1.87404675899,0.98954803952,
514,4457.35202868,129.350278472,10.2644878401,1.80739545134,78.6668298925,3.64907693475,2.11176736803,1.89579164937,1.01133728456,
717,4307.41259605,138.11761368,10.2689492894,1.70649871145,77.9192432072,3.63421647371,2.14024906624,1.89164472579,1.01152600921,
655,4296.62907944,136.075437716,10.2724404331,1.67544250125,73.7981635768,3.63312786341,2.13377973999,1.8680455548,1.01167363159,
163,4355.87739999,137.419332505,10.3701110692,1.85923241779,78.7791677345,3.63907564766,2.13804783469,1.89641138838,1.01578340793,
78,4462.26385233,135.077095981,10.4248691316,1.80494352681,77.8153500584,3.64955524641,2.13058171518,1.8910652755,1.01807061177,
507,4257.07042326,133.090559018,10.4614245408,1.77360127235,77.80644344,3.62911083462,2.12414724922,1.89101556401,1.0195908268,
706,4457.03988061,136.355203735,10.5134368676,1.78206588016,77.2108284132,3.64904652008,2.13467171661,1.88767821213,1.02174471114,
932,4263.56720626,132.705503392,10.5551601453,1.92217315572,80.9989155678,3.62977311312,2.12288893374,1.90847920448,1.02346482691,
127,4496.29331093,132.03542745,10.6173581375,1.84236739154,81.0071039428,3.65285463423,2.12069047576,1.90852310614,1.02601646693,
400,4343.31584313,135.070005927,10.7617173096,1.75014830195,79.3056242257,3.63782141213,2.13055891892,1.89930398787,1.03188157975,
0,4436.58181349,128.09766074,10.8787775775,1.89782878258,80.9618875336,3.64704849461,2.10754119893,1.90828062469,1.03658009746,
311,4438.93535994,129.427465147,11.1348048254,1.87746425095,82.9631094904,3.64727882085,2.11202644554,1.91888502122,1.04668260898,
269,4457.6674046,118.46506986,11.2616779333,1.92777343751,84.4877864687,3.64910766178,2.07359031487,1.926793932,1.05160310303,
683,4433.99037311,126.857096,11.3504022801,1.81412696955,84.4045542016,3.64679474586,2.10331476535,1.92636588041,1.05501125404,
811,4494.51510103,121.409537243,11.3781274054,1.90937121788,87.2405712343,3.65268284394,2.08425280379,1.94071850059,1.05607079243,
955,4369.41309611,124.932752171,11.6912690368,1.86178628636,86.4745103163,3.64042310602,2.09667630725,1.93688811139,1.06786165451,
632,4346.43434792,120.203854575,11.9852793205,1.92212465154,90.0149426937,3.63813312407,2.0799183944,1.95431460934,1.07864815985,
646,4451.39384069,123.240140594,12.0338884335,1.98805693141,91.2867933117,3.64849602054,2.0907521851,1.96040795161,1.08040598082,
481,4334.57913352,115.848682148,12.4934224776,2.07220864527,92.5936175614,3.63694693598,2.06389109778,1.96658105198,1.09668142633,
139,4390.56423799,114.409176324,12.6777402229,2.08051654495,97.0015244339,3.64252033566,2.05846085896,1.9867785595,1.10304184848,
838,4369.11939458,113.724900236,12.9513706315,2.13928415461,96.2093879559,3.6403939128,2.05585556452,1.98321745186,1.11231573183,
639,4533.5883488,112.224475169,13.3003722698,2.13336061446,102.548556331,3.65644208351,2.05008758305,2.01092955079,1.12386379679,
155,4376.70548743,108.150352623,13.3184241926,2.10189003884,99.413255458,3.64114732352,2.03402793979,1.99744429575,1.12445284308,
578,4508.73894878,104.274301621,13.5579024148,2.18784519087,106.376192649,3.65405509084,2.01817728983,2.02684444226,1.13219250368,
545,4510.27004428,109.060073176,13.5688308029,2.19511848316,102.076464113,3.65420254525,2.03766578475,2.00892561785,1.13254242705,
906,4416.97773223,107.075234214,13.6099725843,2.1623389566,103.841761157,3.64512520981,2.02968903304,2.01637204516,1.13385725037,
360,4446.82419734,106.590806702,13.6443940765,2.13478751803,104.146784987,3.6480499602,2.02771974905,2.01764586781,1.13495425418,
378,4358.33069196,106.480856016,14.0689391871,2.28537512484,107.706685881,3.63932017961,2.02727153384,2.03224266292,1.14826135241,
974,4388.08448653,105.625813434,14.1151155885,2.27801028472,109.319596471,3.64227498073,2.02377006651,2.03869801992,1.14968443893,
877,4431.62373762,103.04593405,14.2117197828,2.21032868986,107.091118506,3.64656287997,2.01303086021,2.02975345455,1.15264663577,
332,4542.65366298,100.817592108,14.6740563067,2.2119958728,111.686179552,3.65730962698,2.00353632069,2.04799943528,1.1665501812,
156,4470.05444376,106.664597175,14.7162751875,2.32709108817,111.245843619,3.65031281272,2.02802029756,2.04628379379,1.16779790034,
12,4521.97278011,97.0170366359,15.1247370795,2.43808450607,117.001216784,3.65532794379,1.98684800506,2.06819037833,1.17968783384,
574,4399.87417202,94.4883327538,15.1941753947,2.3608592808,120.309094125,3.64344025667,1.97537818593,2.08029845676,1.1816771354,
731,4570.34224177,100.932171433,15.4813782973,2.43482922382,119.181529991,3.65994872264,2.00402961667,2.07620895637,1.18980962303,
819,4463.32435,91.3280351781,15.624041884,2.38438183854,119.212616848,3.64965844819,1.96060411438,2.07632222132,1.19379339451,
624,4507.51557174,97.0645230782,15.7149763124,2.44045156257,120.212346058,3.65393723572,1.987060525,2.0799490729,1.19631373073,
564,4464.50408395,95.811421192,15.8409905311,2.37857499733,121.789517397,3.64977322458,1.9814172822,2.08560990954,1.19978233437,
961,4490.46339901,90.3653503238,16.2959409589,2.52454463458,125.230520612,3.65229116088,1.95600193658,2.09771018605,1.21207944252,
893,4452.48770665,91.9704027251,16.4859389626,2.47829598141,127.782772026,3.64860272905,1.9636480882,2.10647230517,1.21711368758,
635,4468.96047695,89.3935882551,16.580180467,2.56816328904,129.26894143,3.65020651382,1.95130637019,2.11149419243,1.21958925332,
749,4502.18757191,94.4117926424,16.9131324668,2.54459578241,127.120344897,3.65342358479,1.97502624387,2.10421506251,1.22822405036,
654,4434.40371117,86.2322746283,17.7194244225,2.68307156221,136.052410002,3.64683522905,1.93566984204,2.13370623918,1.24844961066,
138,4529.70508227,83.5522290516,17.9555538222,2.70421018376,138.018498442,3.65606992711,1.92195804073,2.13993729823,1.25419880507,
750,4543.57564461,84.4981976485,18.4002401287,2.8591792273,143.347875106,3.65739776289,1.92684744552,2.15639125964,1.26482349072,
501,4502.89813047,82.7767687926,18.4408493043,2.65265575712,136.967900627,3.65349212199,1.91790846963,2.13661879917,1.26578091887,
660,4380.42614633,83.9887318124,18.4578195431,2.79675115954,144.580256052,3.64151636256,1.92422102368,2.16010898955,1.2661803957,
13,4516.29079728,84.1484468991,18.5889670907,2.82213093273,146.777911721,3.65478189773,1.92504610475,2.16666070449,1.26925525856,
776,4405.90725162,85.9019660633,18.6322898974,2.69641592166,137.117835139,3.64403535062,1.93400310377,2.13709394785,1.27026623271,
512,4597.64585353,83.3240601769,18.664959116,2.78437185376,144.422084257,3.66253551548,1.9207704239,2.15963360831,1.27102704298,
953,4565.35835835,82.7676523312,18.9427700647,2.82205527611,145.529648876,3.65947487321,1.9178606368,2.16295148151,1.27744348765,
622,4477.14158053,78.8604741405,19.2818823891,2.85278305262,147.799232211,3.65100082828,1.8968593839,2.16967217799,1.28514942953,
374,4576.06783832,80.8495463012,19.3060640718,2.86727780399,150.984015391,3.66049245407,1.90767758714,2.17893097117,1.28569374317,
709,4406.71182783,79.4774066434,19.5111952449,2.84116055287,151.168486333,3.64411465122,1.90024368759,2.17946126446,1.29028387485,
870,4450.27069721,80.4855320251,19.6066713771,2.89778851716,152.537751104,3.64838642867,1.90571781917,2.18337733921,1.29240386979,
461,4586.34851834,76.119249285,20.3654524503,2.87586548452,155.071676383,3.66146705385,1.88149449647,2.1905324818,1.30889406306,
610,4564.0703368,75.0979148214,21.0434840709,3.04677649741,163.088164357,3.6593523287,1.87562787849,2.21242244454,1.32311764553,
213,4551.2459296,74.5980834197,21.4121328357,3.12055208155,167.442448651,3.65813030353,1.87272766969,2.22386556643,1.33065992898,
665,4519.32379465,74.5469956325,21.4158097446,3.00986928015,164.570402936,3.65507345821,1.87243014535,2.21635173247,1.33073449998,
846,4496.09528452,71.6451912624,21.948059335,3.19666070046,173.284894241,3.65283550654,1.8551870464,2.23876070562,1.34139612561,
120,4438.76306289,75.9461715316,22.0265388633,3.02973540598,163.277882762,3.6472619634,1.88050588584,2.21292736021,1.34294625972,
904,4609.84684822,69.9236904906,22.1058231129,3.05013510937,169.428738882,3.66368649717,1.84462434179,2.22898707824,1.34450669055,
661,4695.51553077,71.7012297707,22.4024532102,3.24377478455,174.066801936,3.67168328135,1.85552660445,2.24071595026,1.35029557893,
363,4426.79413007,70.640881396,22.4671973703,3.16441181834,175.63798604,3.6460893254,1.84905610936,2.24461844861,1.35154890052,
972,4488.93628322,70.2031201054,22.4963439332,3.3017739173,180.559637852,3.65214344099,1.84635641433,2.25662067501,1.35211194306,
359,4487.59706369,74.690782674,22.5105852276,3.25259879683,173.525290136,3.65201385518,1.87326701037,2.23936277922,1.35238678588,
492,4620.78735694,69.2293277565,22.6043551837,3.30045345142,180.55354094,3.66471598327,1.84029011446,2.25660601005,1.35419212278,
14,4521.40129647,69.0161621967,22.6420360687,3.22636078893,179.168714598,3.6552730545,1.83895080568,2.25326217796,1.35491547789,
277,4628.72080435,67.1010180358,22.7589250291,3.27546462741,180.272595014,3.66546098575,1.8267291092,2.25592971042,1.3571517452,
4,4543.96868024,70.0142097724,22.9794394938,3.25343774164,177.716029658,3.6574353293,1.84518619144,2.24972660213,1.36133943133,
704,4556.5755839,73.4888024889,23.0553831662,3.22524678423,176.262540964,3.65863857869,1.86622117054,2.24616002653,1.36277234432,
376,4618.57585721,72.5890938634,23.3106432411,3.21500719228,177.167080644,3.66450808103,1.8608713751,2.24838302893,1.36755425774,
845,4602.79996441,70.4864946555,23.3456434771,3.18931148916,177.945846594,3.66302210106,1.84810591333,2.25028785566,1.36820584891,
746,4622.22250497,68.5329891368,23.5798551164,3.33647258331,182.456856934,3.66485084775,1.83589967443,2.26116018928,1.3725411323,
254,4622.06535134,67.089821398,23.6945375567,3.25803796265,180.804845581,3.66483608167,1.82665663573,2.25721006541,1.37464823705,
195,4617.88482294,68.6564497332,23.7632283716,3.27523421613,183.636967415,3.66444309675,1.83668134204,2.2639601122,1.37590544173,
663,4517.2015054,69.5693121935,23.7719856351,3.29723109999,182.192478483,3.6548694642,1.84241770967,2.26053044387,1.37606545915,
468,4569.95336223,67.7728320501,23.8014339782,3.35624305673,188.797801433,3.65991176798,1.83105563405,2.2759969326,1.37660312303,
977,4561.11630223,66.0154596049,24.1207927904,3.22438049648,187.26730321,3.6590711463,1.81964565122,2.27246195637,1.38239157788,
55,4472.20032325,69.4766949657,24.1905463916,3.40033317952,184.667703772,3.65052124866,1.8418391507,2.26639094904,1.38364567788,
849,4591.38406154,67.2375502148,24.3296249643,3.40902476346,188.54699972,3.66194362229,1.82761188163,2.27541962603,1.38613541443,
803,4487.48139855,66.6204128318,24.5612702221,3.37350561507,186.696701955,3.65200266136,1.82360731959,2.27113664609,1.39025082323,
793,4486.06742876,65.546109882,25.0258806789,3.47251524728,193.881857741,3.65186579705,1.8165469217,2.2875371724,1.39838936956,
442,4581.57868216,67.4095855691,25.2853901422,3.51792676715,189.770773176,3.66101514936,1.82872165713,2.27822932703,1.40286965899,
703,4539.16660358,64.3318929627,25.4144063706,3.4152216387,188.576902525,3.65697612319,1.80842633068,2.27548849794,1.40507996991,
403,4579.9392502,66.5884479733,25.4152544384,3.39704874792,191.500749141,3.66085971742,1.82339889258,2.28217047724,1.40509446189,
714,4543.76874869,67.6040331582,25.494697407,3.25024763678,187.560807365,3.65741622021,1.82997260609,2.27314209351,1.40644986175,
267,4685.69620727,60.663553844,26.0418980498,3.66403869173,207.857703129,3.6707741281,1.78292784893,2.31776612393,1.41567263437,
964,4651.36731994,60.8763514128,26.2273500293,3.6475388115,207.197782182,3.66758063724,1.78444861537,2.31638510247,1.41875441237,
318,4583.1563799,61.3337472445,26.2809835479,3.73015645576,210.614824446,3.66116467587,1.78769949914,2.3234889364,1.41964161437,
443,4619.26086226,64.9583045034,26.3370246558,3.55778012615,198.87959966,3.66457248873,1.81263468073,2.29859023707,1.42056671032,
689,4564.20880538,63.1840111593,26.6321927807,3.56876896479,201.112408269,3.65936550449,1.8006071931,2.3034388666,1.42540692586,
577,4534.5253299,63.4436829188,26.8157281504,3.79152732815,211.051774925,3.65653183221,1.80238838593,2.32438900888,1.42838959423,
231,4533.30912288,59.7851974768,27.1649456957,3.83883157279,216.245709422,3.65641533428,1.7765936681,2.33494749929,1.43400884119,
98,4600.48891444,62.176692373,27.2024533742,3.63152236254,214.461547367,3.66280398854,1.79362761506,2.33134943515,1.43460807458,
304,4532.47770305,63.8515077927,27.2275390424,3.63896023193,210.88335024,3.65633567632,1.80517115717,2.32404229247,1.43500838946,
604,4691.88211062,59.7022762427,27.4021473553,3.73340205579,219.38561567,3.67134709139,1.7759908896,2.34120814904,1.43778459742,
51,4611.47317706,58.0417868348,28.0106769472,3.77455361985,220.108035163,3.66383968688,1.76374077386,2.342635897,1.44732360475,
65,4588.82998084,58.5533802458,28.2024066345,3.72842869016,219.527988198,3.6617019671,1.76755197165,2.34148989745,1.45028617014,
243,4560.81404655,55.6853043358,28.9652879984,3.87334649842,226.717769038,3.65904236555,1.74574059754,2.35548555935,1.46187785099,
796,4603.94194625,57.4073348805,28.9898663962,3.88981570329,228.935520993,3.66312983872,1.75896738534,2.35971318182,1.46224621385,
404,4584.34202984,58.7988140468,29.0340662541,3.79534905964,221.787810464,3.66127701213,1.76936856658,2.34593767349,1.46290786353,
928,4641.42082407,57.6540371626,29.3499592638,3.93612189346,224.609825443,3.66665094642,1.7608297237,2.35142875033,1.46760750281,
270,4565.72321745,58.9606796103,29.5575762474,3.7333125137,227.883345468,3.65950958022,1.77056248078,2.35771258654,1.47066881857,
210,4620.31120546,57.0217316572,30.2239603649,4.03251658039,235.571591444,3.66467122886,1.75604040199,2.3721229159,1.48035137105,
169,4538.06009006,56.9810558628,30.3670263888,3.93268090642,236.623504913,3.65687024223,1.75573049248,2.37405788293,1.48240226686,
86,4634.64853263,53.6133945035,31.0475979637,4.11133100693,249.595808106,3.66601680512,1.72927330522,2.39723728721,1.49202800608,
278,4721.44329354,54.7340329415,31.2079949629,4.04272274612,239.44918126,3.674074778,1.73825744923,2.37921335641,1.49426586721,
713,4610.04195092,54.6324290138,31.7820285665,4.03087252462,241.989259619,3.66370487744,1.73745051012,2.38379609081,1.50218161367,
416,4681.54821587,52.5583754128,32.1189785121,4.24867725277,258.033249545,3.6703895006,1.72064193265,2.41167567171,1.50676172485,
381,4609.45178081,52.6783514829,32.4738465716,4.14648915627,247.659701827,3.66364927621,1.72163217568,2.39385534571,1.51153373445,
536,4664.95190143,52.0729516724,32.5296776801,4.12010501876,252.985372278,3.66884717026,1.71661219566,2.40309541081,1.5122797601,
15,4721.88150845,51.6037088351,32.9053782073,4.14498016628,252.541971387,3.67411508463,1.71268091614,2.40233356632,1.51726688685,
897,4710.62375826,50.5492179148,32.9824383573,4.2454238707,261.661265279,3.67307841813,1.70371444068,2.41773943712,1.51828275943,
556,4670.02249685,52.1888803994,33.1946773805,4.32603897283,260.026054122,3.66931897269,1.7175779801,2.41501686564,1.52106845209,
59,4640.29436006,51.0964114002,33.4738610505,4.43684348421,266.47782219,3.66654553118,1.70839039986,2.42566107039,1.52470580905,
108,4498.23856706,49.4226715198,34.6386315242,4.4708168028,273.63461887,3.65304248481,1.69392621729,2.43717104127,1.53956072592,
643,4667.31653219,50.6670850702,35.1599736684,4.41443520717,274.296880568,3.66906725525,1.7047259196,2.43822086863,1.54604854116,
34,4561.77830905,51.1988238518,35.2099065062,4.40559518738,265.306985381,3.65913417583,1.7092599844,2.42374868486,1.54666487188,
718,4710.1548426,49.0964093054,35.2921920582,4.45879889095,280.780928471,3.67303518445,1.6910497309,2.4483676058,1.54767863397,
3,4736.29879366,48.7897620745,35.5488910068,4.45319885467,285.191889099,3.67543909244,1.68832870026,2.45513716995,1.5508260569,
161,4593.29395031,47.1490565208,35.7243673183,4.48600704792,279.526361686,3.66212423922,1.67347300668,2.44642277178,1.55296454614,
201,4653.59712658,48.6050378997,36.0025204014,4.57796665954,285.501415291,3.66778878263,1.68668128611,2.45560826548,1.55633290516,
582,4623.89843059,47.9961684482,36.41658824,4.65425677,287.580917934,3.66500828572,1.68120656887,2.45876006561,1.56129925563,
603,4679.35554019,48.2233716224,36.4646882126,4.49601611158,281.682878108,3.6701860444,1.68325757157,2.44976044951,1.56187250453,
192,4636.927067,48.3057998119,36.5368118982,4.57081973065,285.521188838,3.66623026505,1.68399927723,2.45563834324,1.56273064933,
446,4737.54511453,47.0124891737,36.9522834443,4.65238282885,294.411725946,3.67555335868,1.67221324642,2.46895510326,1.56764128053,
9,4596.86404825,45.7799284425,37.0274991565,4.58640039628,291.541241613,3.66246165973,1.6606751095,2.46469999902,1.56852438072,
298,4563.57091255,49.2756356635,37.1072880671,4.56006211584,285.312939155,3.65930480335,1.69263223546,2.45532146768,1.56945921572,
630,4715.76450161,48.4982963499,37.2611675712,4.50703837474,283.977959175,3.67355210893,1.68572648296,2.45328463378,1.5712564593,
721,4622.82302104,48.0792767653,37.3427571483,4.5985271917,291.737390937,3.66490726734,1.68195792615,2.46499209466,1.5722063803,
485,4633.19847536,47.5979417553,37.3481949828,4.60697313766,292.354283568,3.66588090476,1.67758817323,2.46590946149,1.57226961745,
707,4569.05116939,47.6608004305,37.5816687628,4.48283517474,281.988349569,3.6598260218,1.67816133175,2.45023116569,1.57497606045,
576,4632.19054916,45.7178989278,37.6977672277,4.75319757468,301.507036025,3.66578641617,1.66008626317,2.47929745137,1.57631562847,
631,4728.95452198,46.7914304276,37.7895045657,4.79535927982,297.981039731,3.67476513746,1.6701663219,2.47418863118,1.57737119819,
560,4608.3395467,46.0515358111,38.1848843116,4.87427989417,307.05420903,3.66354447081,1.66324411842,2.48721505497,1.58189147916,
559,4714.33663254,45.1793252069,38.2446822119,4.7782338331,304.82877699,3.67342059058,1.65493974006,2.48405596365,1.58257105657,
969,4748.94735593,44.9312668137,38.2794148957,4.82964863442,311.327604929,3.67659735527,1.65254866347,2.4932176306,1.58296529092,
16,4685.84060625,46.4423107497,38.5445317017,4.63462517169,295.474294677,3.67078751153,1.66691382004,2.47051970462,1.58596277356,
850,4497.02581721,44.6392632903,38.5490359252,4.93686143755,310.783293945,3.65292538084,1.64971701855,2.4924576654,1.58601352123,
805,4751.55230431,45.4538018256,38.5819115046,4.66403494173,296.140990334,3.67683551427,1.65757021413,2.47149852439,1.58638374055,
978,4643.05342171,46.1847904774,38.6820151583,4.76552451606,302.491709536,3.66680368057,1.66449897774,2.48071347634,1.58750909078,
426,4716.0672779,42.9749868021,38.782826727,4.78388605939,306.366501225,3.67357999197,1.63321575198,2.48624127686,1.5886394599,
878,4672.63814981,44.5160073333,38.8745543535,4.79701986853,304.157429368,3.66956215046,1.64851620528,2.48309842903,1.58966542344,
90,4577.36644765,43.8486563931,38.9646322275,4.78162751291,304.971637648,3.66061568189,1.64195629029,2.48425945185,1.59067058145,
948,4751.18840591,45.311242789,39.1195953218,4.76011721521,302.321456235,3.67680225248,1.6562059741,2.48046897084,1.59239435352,
967,4631.82801892,45.4081242308,39.1451759615,4.78903681679,310.878556418,3.66575242554,1.65713356195,2.49259076659,1.5926782496,
992,4626.98856727,44.1511231552,39.1469053913,4.91613325514,311.823717044,3.66529842641,1.64494175602,2.49390914417,1.59269743626,
700,4788.77396165,46.0924776937,39.3007334987,4.78455329203,301.475655733,3.68022433808,1.66363005418,2.47925224846,1.59440065601,
5,4633.44379877,46.1914373485,39.3477490783,4.75521675051,302.97031117,3.66590389963,1.66456147649,2.48140007297,1.59491989322,
94,4628.6822721,43.9167680101,39.3735109431,4.68161413948,303.809854079,3.66545737041,1.64263037136,2.48260185611,1.59520414263,
528,4582.26897191,44.9959091063,39.3842964068,4.78286490567,301.573926679,3.661080578,1.65317303081,2.47939379081,1.59532309128,
566,4669.65613802,45.0887941599,39.6642238695,4.96218335799,313.170661988,3.66928490137,1.65406862083,2.49578107033,1.59839896064,
124,4720.88361216,44.1187556903,39.8487825949,4.99295213527,321.463760938,3.67402329354,1.64462325525,2.50713202139,1.60041505797,
218,4717.48472188,42.3832605292,40.0818230629,5.05805436923,326.378989009,3.67371050233,1.62719436378,2.51372219282,1.60294746656,
