,stdk,stdg
91,0.06932578957357788,0.030449794744792615
92,0.08782074014718848,0.048229036896873655
93,0.05304703101965274,0.02177906104495784
94,0.058100640271859315,0.03263339393933766
95,0.05665812916078326,0.02190456345148198
96,0.05335970296019271,0.028289183445267558
97,0.08168456096472576,0.02898180636192299
98,0.048569994852789504,0.023017158816847922
99,0.09096116259151484,0.029595018161846093
100,0.09380611653831535,0.035018650744995876
101,0.05068842471412975,0.02246633926566587
102,0.09327244555601613,0.035649082737147675
103,0.09231925259662796,0.03599373695519819
104,0.04960755889982897,0.01995895788862735
105,0.08366562256984646,0.02585035976538818
106,0.04879025619936832,0.021918656436926056
107,0.09446992907798756,0.037149083434184486
108,0.053107114400991515,0.02462691819940124
109,0.0932784669685346,0.03688739622147381
110,0.08766368917630603,0.02756497052419973
111,0.10358372990001857,0.030534072771250153
112,0.04374853026102704,0.01799784431536177
113,0.07828730165231142,0.02502202230036573
114,0.0887496163371989,0.04561676336611356
115,0.09820006670058835,0.03837500618892458
116,0.09209651187748642,0.033842687541033145
117,0.08736824365866581,0.03164006321106201
118,0.06443612651300511,0.0216308552766644
119,0.05947316285519038,0.029473002900960055
120,0.11099825719352535,0.03528668162352476
121,0.09708102337738307,0.03533765696816924
122,0.08692799549052077,0.03832180971718325
123,0.0994353111324141,0.037807050929687704
124,0.07443773505420485,0.022300697298515127
125,0.06373704103580587,0.028253042314058854
126,0.04481783015720417,0.022624276784021184
127,0.08948220158221414,0.035732073827305345
128,0.09359234744358108,0.026855679101448916
129,0.09652111219831647,0.037384300180690826
130,0.05796696990528313,0.024183498506212868
131,0.08478754330678537,0.036640975696615945
132,0.11425015711148932,0.03780823190787954
133,0.1051236276961559,0.03318213224010778
134,0.06329604963976819,0.023419673353827972
135,0.1140497658919123,0.047203919328801504
136,0.049644064096324755,0.022340599812896697
137,0.057302219852288436,0.02183002519467167
138,0.10408615421851265,0.04308491615403238
139,0.061988063367070904,0.033745073714543876
140,0.0922501268291811,0.03378410721034374
141,0.060307226764294175,0.02121879120025455
142,0.04715554156194158,0.021275194476196923
143,0.05115089833033236,0.027825763242002904
144,0.0922158533008289,0.028419167827366094
145,0.09807694683257631,0.03405077972675516
146,0.06983845359112699,0.04242563376073479
147,0.10544128745420363,0.04070684831818843
148,0.09298316191655348,0.035910076580258084
149,0.10415886856144319,0.030053079709074747
150,0.08628342308925857,0.03911231391774207
151,0.10425319947128721,0.030622174971742293
152,0.09876278853900389,0.026723358696092072
153,0.045455644313990316,0.02013242161291085
154,0.045306180593821826,0.02245559841108671
155,0.0659894317296338,0.03285354775362929
156,0.05397303400773391,0.022162129861545348
157,0.09452408105874395,0.03441757690483163
158,0.043236626834201576,0.022400544636235968
159,0.05439032634577587,0.01708975131475002
160,0.08099102172463314,0.021280140976976634
161,0.08212342905651225,0.028235552057645337
162,0.04817312528786151,0.022196044692692436
163,0.049788210451873045,0.019607332811986438
164,0.0855951231087379,0.02890366066781161
165,0.052283782380390206,0.022490395727954634
166,0.09678726104193673,0.056500438936348096
167,0.09795638774475098,0.042900400930527445
168,0.0439383329224039,0.022007307877157534
169,0.08819096552368616,0.03227011000910905
170,0.09078747931295372,0.026313059495239245
171,0.04852987842556374,0.02069897340449521
172,0.0889092857917552,0.022619042862154888
173,0.05661086114872303,0.02517953732696453
174,0.10316451133989826,0.03544440576452087
175,0.04426291788845375,0.020408145432645273
176,0.10360819417401308,0.04063483234861441
177,0.10213622814652987,0.07830144059977441
178,0.10371851522269299,0.031900612846777726
179,0.08500886718454724,0.038669605635434146
180,0.09920772701760684,0.030196688560171627
181,0.04729909512876541,0.02049314763524628
182,0.0551016007027019,0.02646463867125339
183,0.09957706764109897,0.03775739795060036
184,0.08860654603357473,0.02704676505610237
185,0.08810086208431789,0.031293315580168235
186,0.05126671044644857,0.022886773472903514
187,0.09056537749051786,0.03821413351104536
188,0.08473305140262564,0.037733352620725344
189,0.08746536457364139,0.026542539441432502
190,0.0776081928664751,0.026414032255602328
191,0.0903294104929286,0.03051199600157289
192,0.0801677216839795,0.04523719266267526
193,0.09792334706289406,0.025348173504219196
194,0.05930378065519937,0.018311228795468645
195,0.06007057848897412,0.027631277567278716
196,0.06562543028430369,0.028330195904723285
197,0.10155358388555275,0.026267582682843127
198,0.047474978672980984,0.015251557297535225
199,0.08812451418305806,0.029108589797515096
200,0.0584942142438036,0.03018266224175727
201,0.09176350636282378,0.0372235624302672
202,0.09717551131843868,0.035233862972998006
203,0.05159435143501659,0.026963032099524713
204,0.04996005904720292,0.021497032353327283
205,0.09118253341512286,0.028834354509855078
206,0.06107149498743256,0.03278610071356458
207,0.0825031363040218,0.023993938817959838
208,0.09655813740954203,0.03616002627211435
209,0.11111622923767707,0.03541261921970754
210,0.10950525603823774,0.03811889295349486
211,0.0886396587312925,0.030291972533989932
212,0.09948833650232575,0.04346016451878663
213,0.0616768643820355,0.02769128924409263
214,0.05399529238739244,0.027503765196787152
215,0.08431220255692526,0.037507860509498545
216,0.09677099307127111,0.03666934823527683
217,0.05338106031168732,0.022941368747308864
218,0.08635629160634448,0.03139385130881524
219,0.09618352457671742,0.05043312800134451
220,0.09182711146496987,0.026181846764504604
221,0.08992254222384952,0.037905011542011174
222,0.06319675941059005,0.03042092043314929
223,0.09681150499811474,0.028688497695069357
224,0.08175705229519958,0.027833404391126866
225,0.07972821018936772,0.03302689207297592
226,0.08352265501048202,0.03493785769047667
227,0.09693791827762757,0.029074552447114297
228,0.05419750916785751,0.025492765640471416
229,0.1035606773828754,0.04426589996826
230,0.08521542348659661,0.028889610589275864
231,0.09696612604409849,0.042040469788050656
232,0.10771843435549922,0.03618827987069847
233,0.09436576232935333,0.04142088724303235
234,0.056728309511213194,0.022592855065263442
235,0.043825727603771736,0.01733032025093593
236,0.04970337111303418,0.024833322371362234
237,0.09071916831629355,0.026476878592462515
238,0.09364586216165666,0.027333942269639776
239,0.07663799579842887,0.022497413184630805
240,0.09228545443351298,0.027098477817028767
241,0.10947497019867147,0.033820236545595
242,0.09124856163249918,0.03131467866672114
243,0.05320584460376511,0.020681573924631557
244,0.08629136689147994,0.037903609326817404
245,0.06699738129210725,0.03329561382524732
246,0.04469757935280163,0.02376219476395226
247,0.08178161407064549,0.0269501391462085
248,0.08378017605615304,0.026940933539875707
249,0.10893995180832418,0.05772123612674974
250,0.09762413840848995,0.033647898894284614
251,0.0567114265382207,0.02619312886999184
252,0.06272708745031928,0.02322183455285133
253,0.06620761587612108,0.02083698634639856
254,0.08969426068595471,0.03756577564752257
255,0.10642470154996912,0.03350638595850051
256,0.09148535183295738,0.03261873541386913
257,0.09240988854013406,0.02902724754433324
258,0.09886383514713558,0.03992384124805628
259,0.10352071483524446,0.0405446062997287
260,0.0916476268105181,0.03384859672128225
261,0.07709469242431677,0.03370638515177799
262,0.046812686314716016,0.02181674586183742
263,0.0930704781335091,0.05422843903340755
264,0.08481666994170425,0.026944097683908437
265,0.09452534051776805,0.035252930374651124
266,0.1081049952592386,0.04572122483048765
267,0.09412845000317384,0.028718112751363035
268,0.09059340538913414,0.020637565263373486
269,0.10228508151240824,0.030224524810160375
270,0.0925400859087563,0.030125555596536308
271,0.07214554733315147,0.022795490782170056
272,0.09706345141195012,0.029919523726155806
273,0.05834930933610097,0.020663675858859188
274,0.08407861261938142,0.03814487645805135
275,0.10178955692997194,0.03136010841817993
276,0.04916973052600554,0.020615857973899608
277,0.04367150100465979,0.02182792706603172
278,0.08784776605013923,0.03539115567482927
279,0.05719989073416138,0.029581877898470204
280,0.10695675013761403,0.04330110737613994
281,0.08658846574457824,0.0307325544008304
282,0.09031474741148315,0.03280590648038856
283,0.05207983390910536,0.022450265031843164
284,0.06044168346431128,0.024374615894409497
285,0.05774662241205108,0.01979548180772572
286,0.05330982930004559,0.02706490532035906
287,0.08286870096725302,0.02660841220366221
288,0.08358007896622256,0.04436918299901407
289,0.09354578771916988,0.042788110498127856
290,0.10000323194777257,0.026380295676887325
291,0.08057975614259454,0.024574334172058458
292,0.0904081854701221,0.03130379369980578
293,0.0870586032509137,0.02539945668710258
294,0.09111571982923693,0.030689014321088906
295,0.0947785730004414,0.029948863083596348
296,0.056465333612757504,0.03071884600697103
297,0.09364064288544796,0.04125321199615855
298,0.0965624854692546,0.03617536592765856
299,0.08518838888017544,0.03129277712188549
300,0.049275627849881314,0.02244603305709051
301,0.10051572016356447,0.03158492520174774
302,0.09754980830324576,0.034773231083694255
303,0.10952290856254683,0.04522592619283767
304,0.06822367550931274,0.02775128645666719
305,0.05566339102138853,0.03205850121262689
306,0.04871115991228295,0.028528757421240766
307,0.08467681146571357,0.024740889232200206
308,0.09712406704828624,0.02877963689833491
309,0.053832551490710534,0.014387977620221684
310,0.08088754910367849,0.03727135495256377
311,0.06664700743469283,0.03390475482878471
312,0.09033642177992217,0.03330684464190506
313,0.11999603118436876,0.06914759865678634
314,0.0505060184532497,0.023173269083148366
315,0.09411259214366587,0.03233422180909879
316,0.056646168449419415,0.02737482602684444
317,0.045462648405036866,0.02134342755978992
318,0.09585980335886363,0.03808080224995266
319,0.09373295845112328,0.026747102646828873
320,0.08504737268134739,0.04527736741463664
321,0.08948229769066057,0.02952404274485457
322,0.06709074153711524,0.03215785285120883
323,0.09527636433029968,0.03952707932544473
324,0.0915403621360545,0.037451380481899464
325,0.08781896093669066,0.02700185178834963
326,0.054243350744584355,0.020719276049128744
327,0.05437451241160698,0.022349181193054925
328,0.0598361521155898,0.026922249163099283
329,0.04957103488933835,0.02295539152356152
330,0.04415278473663918,0.018402717190675946
331,0.10284192676141381,0.03525696952376934
332,0.09513529891685842,0.03360606344099231
333,0.048635526110036055,0.0197576795196197
334,0.04656819837614508,0.028333626665148253
335,0.04876435583497438,0.02249155397032406
336,0.05109677093515794,0.021029833570430367
337,0.05166617752456633,0.02417621972103993
338,0.08972236008933339,0.03202644376136695
339,0.05820994416764201,0.02975180498726086
340,0.09871701980914942,0.05012999501296604
341,0.059276858047639484,0.023052887020935144
342,0.08405704907977676,0.033472787454886396
343,0.052080706600429294,0.021630707339335902
344,0.060783230417607775,0.019637746815762754
345,0.06743922893983885,0.033288248677273494
346,0.04810839427792201,0.02098794654081242
347,0.1111018141166021,0.037966663008486806
348,0.08383894739320145,0.028787351389108377
349,0.09797914625061804,0.05880865497526703
350,0.0863601273736902,0.029671373409399165
351,0.09308466898474742,0.024308648666678288
352,0.07797768911682365,0.03487276874582803
353,0.10170444385571359,0.03665525201113751
354,0.09354798554752529,0.03026499463076113
355,0.09626002077705986,0.03670225606144669
356,0.09581430947410724,0.037307103881164504
357,0.09049880606947254,0.03658635128022471
358,0.05171163408750491,0.03189746698407257
359,0.06291038944403382,0.0240509376116608
360,0.055821267452468334,0.01733267434644752
361,0.08339472645197657,0.03957749234097582
362,0.04953828721302342,0.02412856191321812
363,0.07145086353571943,0.028502027998021474
364,0.09689414017369678,0.03426288224887101
365,0.04969067920646688,0.021904830517490884
366,0.06837551901082728,0.03942527615629344
367,0.05796248700668389,0.025441021992050557
368,0.045390633395007825,0.020582895811814238
369,0.08263357368527637,0.04112456565120172
370,0.05230666783499022,0.023799367638657965
371,0.09131133336010377,0.03674680258199344
372,0.050287497452150096,0.020801622532869882
373,0.09930394554095022,0.028586449587173293
374,0.0962176589821224,0.028895458120611273
375,0.09122468087091345,0.040517269157730754
376,0.05703358659596992,0.019993686503494045
377,0.11182947554200548,0.033900147492304515
378,0.09116451941407906,0.03763453068659153
379,0.04600653323170524,0.022708051435559148
380,0.09478561652487155,0.03290687466168733
381,0.07750171869062003,0.025699173138449414
382,0.10018267065715507,0.03986077771444004
383,0.09968913882665453,0.030150714751063533
384,0.09917548638650582,0.032993955507031894
385,0.05460675690791389,0.032612382617649996
386,0.08077945530888407,0.03322525996888512
387,0.10583981245259273,0.03194430152625034
388,0.09503132957083153,0.03591739968316192
389,0.09753993233542863,0.02826464045410803
390,0.09702056483034925,0.04344532656109285
391,0.0963361463833799,0.0255336229313429
392,0.06467214160672273,0.030678453350845444
393,0.08882860969304876,0.03202979082042216
394,0.09044530723039201,0.03454808243593268
395,0.0615956256563727,0.02489517824800618
396,0.08242225670290763,0.026910221106486658
397,0.09352946647982122,0.03113785316941423
398,0.059664676316896245,0.018510696907464073
399,0.0675688175122223,0.03158669973264064
400,0.08483806398073922,0.027050092421283888
401,0.08256927757949684,0.030527461407722722
402,0.05688795654617944,0.021469662316860042
403,0.06363527009450028,0.021654329821077352
404,0.06923891608048179,0.029802442852893792
405,0.09402696421771789,0.039795893004178205
406,0.08983381267651953,0.037994283780589944
407,0.09599100791219978,0.0341464068387876
408,0.057185294438343144,0.02571928459347188
409,0.054094550557334344,0.030830651955480928
410,0.048374260717865235,0.02334270549872058
411,0.0828610789212885,0.03730613220370077
412,0.0820271199055532,0.03336267974848543
413,0.09496483770322571,0.041629003110812066
414,0.09633272081696853,0.02899344753560707
415,0.08935663097946339,0.03492714703493545
416,0.059106561395499885,0.026532581857030044
417,0.05163247427733828,0.02763282649314036
418,0.04332741741668892,0.01891632892503194
419,0.10030716624449122,0.037359625265786595
420,0.054156454832272785,0.02533633556771776
421,0.045983556843724044,0.023205764370087017
422,0.091950323001064,0.0322360962276762
423,0.06103820442968486,0.023473653316005157
424,0.0900771197363681,0.04036733704370403
425,0.049868102029253146,0.023476575559480562
426,0.06847555695282803,0.04078463436148472
427,0.04906880373516354,0.030528373687440342
428,0.061447026779169724,0.020236847580589225
429,0.06698762497655816,0.023554778708364043
430,0.10524612819481771,0.03800265648609318
431,0.058264516646068576,0.020828346069719506
432,0.1004773661079947,0.034777429462224486
433,0.08445426217782025,0.03052584970152346
434,0.09717786321997414,0.03614378369789195
435,0.0585119910787524,0.02665013883641134
436,0.060824268183020495,0.029093133210433005
437,0.04457413936353679,0.01912557450117512
438,0.09640260318061958,0.030711886949518423
439,0.10549977061586435,0.04029730884314733
440,0.051741824474983496,0.02806957605664895
441,0.05060805864682028,0.02716788361282491
442,0.0931462377125346,0.0564675791937285
443,0.11142873013724963,0.04807533255215195
444,0.06843753648400853,0.03254092192916482
445,0.07463263361291761,0.03165402975925814
446,0.08646803976036463,0.02323370611848226
447,0.0634165112569274,0.03315614573499157
448,0.10892419887242687,0.034852941052370315
449,0.10220158707182583,0.03487719025380342
450,0.08602451917912708,0.04505794491540865
451,0.050437163877442584,0.019408274008782957
452,0.09045876132249435,0.028553702036688694
453,0.08176044275809667,0.028296040359032573
454,0.043064365779609474,0.016525386531031583
455,0.08863095170424384,0.045670585719913864
456,0.049437075156202354,0.02345946290945298
457,0.08023186648707606,0.044505571561322524
458,0.06222097636649559,0.028081488564533044
459,0.09613950072680845,0.02812118596361114
460,0.05083591151931871,0.02120532716088106
461,0.04835926384882218,0.0206549049864675
462,0.16918668505529624,0.2382265971716844
463,0.10428151130473703,0.048247912908228476
464,0.1113338241506147,0.05051820562925805
465,0.08203551913653012,0.03314884462541643
466,0.09764413756083874,0.039391952223772814
467,0.09120123409252749,0.03371064371975118
468,0.08829874517794688,0.03201488872384222
469,0.053374713113983126,0.027358762764423398
470,0.09775157236587041,0.038400878896191946
471,0.06209022789457293,0.030058436419747456
472,0.04826594969541154,0.02400870467143115
473,0.056457686810566364,0.01970210902416287
474,0.10396017458623277,0.03245763238438688
475,0.10490001715919785,0.031004702869081007
476,0.10237185697250979,0.044450754774244275
477,0.09137672515471322,0.0326303600960823
478,0.09670580954627284,0.035683344854427534
479,0.10376925315333053,0.03298223158004928
480,0.048310677908719124,0.019239280132063157
481,0.09306570743297445,0.040519012821143605
482,0.10317434710236843,0.041686413853916485
483,0.09910077900803808,0.030465495236414588
484,0.064409113485593,0.032994804136409116
485,0.10787664065959783,0.0408584189610905
486,0.08555290760693057,0.029641923014541417
487,0.11293561838498958,0.05512340609940572
488,0.05202781852047997,0.023692454495049683
489,0.09259784230747498,0.033377902870012674
490,0.08964758278949857,0.03818559414229403
491,0.06074136893419509,0.01964263475198783
492,0.08309448296968935,0.033027558190093315
493,0.09950321602842795,0.034732317803452165
494,0.05149905921470797,0.024266965199628898
495,0.08950951681245967,0.026348935462367353
496,0.04267647947054677,0.019417476664077647
497,0.06176181587356383,0.03008551811087853
498,0.10329891528956149,0.024262025884084784
499,0.08741060519181866,0.045819410733880024
500,0.08322387818408851,0.031582837111317284
501,0.04971839096350566,0.02455809438861248
502,0.06056921577831431,0.030819297526063112
503,0.09567103793729845,0.035994848242491585
504,0.09472981526425561,0.03310237906858055
505,0.04746071638734502,0.02169309567581354
506,0.084779204997452,0.03992124622303267
507,0.06172542020918123,0.027149104957622454
508,0.046407245124010545,0.018992553804057
509,0.18403073547644153,0.03286250751236126
510,0.05137043507699735,0.02504038937396941
511,0.10504011805020023,0.029476870593738408
512,0.08356892424819168,0.034046255300693495
513,0.04885437953756038,0.02552861139976086
514,0.08369421186677127,0.029245668055286413
515,0.047684378993544635,0.01901040767579696
516,0.0991898235707676,0.03205554398228175
517,0.052534250732260375,0.025298480191505577
518,0.08515151202415609,0.03218995340164381
519,0.103897759359863,0.05716091321873715
520,0.08781815074345392,0.031744698770030874
521,0.05231699150371702,0.02684044709016599
522,0.04848741692439387,0.020797538315868058
523,0.0853237739437257,0.04478492045320612
524,0.07483757011020602,0.02312941633504832
525,0.058765448181733466,0.0240924137437493
526,0.04765249626200077,0.029345560141186607
527,0.09883707553342523,0.05414247408458538
528,0.04737482031628192,0.02189113062406782
529,0.06494866511330316,0.026829228464493718
530,0.05698587544295515,0.02231748193681357
531,0.0779631162794305,0.03852774973963572
532,0.04646921023645658,0.022562233931949203
533,0.04860882533038624,0.020524860535457972
534,0.09836777724438016,0.03416995610181553
535,0.05881061468816662,0.03591097186097865
536,0.05444749764681568,0.0299289157839037
537,0.04797851498327143,0.020175569384778214
538,0.0466709502795904,0.019004252155767665
539,0.04738113970769383,0.021865669438642852
540,0.09014018582186303,0.035883103266022016
541,0.10206867100143904,0.024475038304362262
542,0.05572110820864926,0.023018158049678956
543,0.10236062279998104,0.03959440743337372
544,0.06498267076690521,0.023562690848033464
545,0.0611474243120673,0.02207866843811012
546,0.09145762078689779,0.02990339612819922
547,0.07516268422561825,0.038249214371016825
548,0.10246853712237722,0.029733314648723575
549,0.10809052271129045,0.03452396848567673
550,0.0508192876770228,0.02107295897590085
551,0.0931160566175351,0.04474715074728223
552,0.06801822990934121,0.03722711243166733
553,0.07678798017919213,0.02970785081422081
554,0.047606827241478696,0.02732892240832046
555,0.058978908094334884,0.023753787066486894
556,0.091207005761619,0.04578293459357974
557,0.06007420328227418,0.026175200094746175
558,0.059519955477133867,0.029742728523119728
559,0.11165560621840714,0.02971192353248103
560,0.08286650469278886,0.03647675835377919
561,0.09991827460479892,0.032798176778595485
562,0.06415533882694409,0.03154520565791258
563,0.09095630819245029,0.026875362323139015
564,0.08523598066544431,0.027445966916834975
565,0.06706180060213116,0.032106091322364354
566,0.05473843622172633,0.031740705726243705
567,0.06335630276460266,0.03573247682431208
568,0.10918575914467965,0.051368180812639254
569,0.049627664663975474,0.030606487874305345
570,0.07788274263275531,0.03233616396544278
571,0.05053562208976952,0.024130636129203055
572,0.10896563632632078,0.04091598587349448
573,0.051406571564343764,0.02247279243885815
574,0.06472903135379054,0.025469715349803187
575,0.0636041319412505,0.021817965074681003
576,0.08002866673886301,0.02867821472825671
577,0.09945977830258822,0.0315515197732217
578,0.06060768598123507,0.02697877684403057
579,0.09400484881111186,0.037462562645926935
580,0.04800621209801917,0.024714002104070477
581,0.05836546581669678,0.02645135913332243
582,0.06448190133673166,0.03425617608548859
583,0.08787461237467852,0.03138579933664268
584,0.09623715031109348,0.029721971670802733
585,0.04958955131880103,0.022624553034259046
586,0.09203765044806393,0.02916192551941658
587,0.06767983156007407,0.025503997725846824
588,0.055121139320590956,0.02805881501418048
589,0.08932038737040944,0.031206491311904963
590,0.09359655121851448,0.045901785368327445
591,0.04519734062973177,0.019157828686988513
592,0.0888487765813351,0.03207020268099346
593,0.08695134904071355,0.02205642536767914
594,0.09434294674219161,0.023832297413384218
595,0.05498808871019249,0.02532989538075513
596,0.0918086945773656,0.03606628758272745
597,0.09249120174373344,0.03435714045144037
598,0.08360929314376482,0.01860698793464434
599,0.08662783097827166,0.035629482174177045
600,0.04870143324379684,0.020444451570047064
601,0.08614383320934821,0.04027930485994017
602,0.07614917990366016,0.026324065035628518
603,0.04295160066865961,0.019240777011337147
604,0.10070462551442214,0.028014173198579323
605,0.04377196705655345,0.01907473721968405
606,0.050390605275189945,0.019358966914585087
607,0.10263604824816668,0.03455442663393505
608,0.05192375564228766,0.024469595419622285
609,0.09535819366997254,0.0376773924256974
610,0.08998681903478976,0.03388229626220749
611,0.09371461945715834,0.038251633952028775
612,0.1097564809020406,0.03611204785109812
613,0.05487886569527472,0.034538643574987135
614,0.08943443632069248,0.03716832522457799
615,0.06596144631525296,0.025782666658047612
616,0.05805705039011197,0.020680374754824923
617,0.05678601588419456,0.026926982749650955
618,0.046522058208982975,0.02277492261238224
619,0.055201086945820196,0.0162590405620996
620,0.10358154806721129,0.04691681468301104
621,0.08182938042048223,0.02364635066981795
622,0.08682367188733726,0.041625880170874464
623,0.051867156274467176,0.028643273206810704
624,0.0527315237784762,0.020757061449058728
625,0.10064754890209694,0.029653429818488113
626,0.06717020470416926,0.02949799315207731
627,0.04581244372438563,0.020210977215364922
628,0.06080725203460522,0.02942150743928666
629,0.04650677370018265,0.020649869248980733
630,0.09375637524989967,0.0322492852633977
631,0.054870633311453566,0.030916951660860743
632,0.0980085710537604,0.03116693119317332
633,0.061388145435417735,0.026339876613226572
634,0.09240623139161128,0.03883899458018964
635,0.06637113453904489,0.033153708691487295
636,0.07989351600724555,0.023564685442415734
637,0.08175848029409548,0.0391625778007526
638,0.08208064997306003,0.03302342199106568
639,0.05035563920754058,0.02630314810056013
640,0.08037485365461017,0.03211438307051842
641,0.06062710285012799,0.026628321389077454
642,0.07737803305848501,0.026156880547955254
643,0.04806651225125453,0.029893710040742684
644,0.09621115267992585,0.03274583790346492
645,0.03778054922840589,0.01599865931883044
646,0.0547743954781794,0.027827459460036955
647,0.055223193496935684,0.025591129322482038
648,0.04948657999902602,0.023880693038519633
649,0.09993878126133018,0.027954024754943605
650,0.09223036972711318,0.03032831020680183
651,0.10149903398555084,0.028648378662674785
652,0.06543795840336097,0.041427285694334355
653,0.04925637014640845,0.020952467635102074
654,0.05133785737640401,0.02307118549186409
655,0.0869030787716983,0.023349798714335852
656,0.09662870950188665,0.035117145385124914
657,0.06588752841016274,0.038882391901733614
658,0.051923112387452244,0.023910874095273052
659,0.09350708850135371,0.04673582244916634
660,0.10375482832138463,0.03395636022897625
661,0.09481762441656087,0.03576006012299197
662,0.09261137889050136,0.04009446221113335
663,0.08442488436474166,0.02526819344551565
664,0.09745401941428582,0.04348321515251603
665,0.10307904297188639,0.037866470656769693
666,0.07200804399509822,0.03135103666547567
667,0.04926692196596006,0.023380801953739736
668,0.08934276467627363,0.03394606899185825
669,0.08422653916670209,0.02513111816055943
670,0.10564799288202309,0.02220251337123795
671,0.10883317508921624,0.03185353198626488
672,0.057173861160498864,0.023478279323664246
673,0.06522165591274112,0.027618573460626097
674,0.08600429291610971,0.03982913506467344
675,0.045019689026025066,0.021861921233048115
676,0.09471511970113325,0.03511605188514221
677,0.046766436682732185,0.01793007250403634
678,0.04638836060910108,0.019767437871408628
679,0.04696195374981752,0.02744639138393242
680,0.05065629674581434,0.021174853010115558
681,0.09618716962256452,0.04295695985518528
682,0.08934997425853014,0.03501812530676078
683,0.05737774045742826,0.016945925764029538
684,0.0522122590968826,0.027327824648149365
685,0.0469627629085002,0.02500874047208296
686,0.04877072482545242,0.022784942396240546
687,0.09785029381662581,0.03489072082946983
688,0.09702565176281992,0.03280245570075509
689,0.10118958642073797,0.04441320862085963
690,0.10930538641805351,0.04648571393449819
691,0.08909128520792593,0.033840169916831093
692,0.09495024960472721,0.04405924534079085
693,0.057158897820024486,0.024174521711918105
694,0.050195019673270384,0.0237736724129866
695,0.055372885061192166,0.02385119703494984
696,0.06715867479335784,0.03184525710368814
697,0.054506784898762844,0.025645319261026953
698,0.09553603299279283,0.03877305249783669
